6648194454222,1599,415
6648206300616,1599,415
6648229566398,1599,415
6648241144461,1599,415
6648266168181,1599,416
6648301012864,1599,420
6648313582986,1599,423
6648666751241,1599,422
6648679036852,1599,420
6648691197660,1599,416
6648702915816,1599,413
6648714575472,1599,409
6648726851238,1599,404
6648737745021,1599,399
6648749387879,1599,394
6648762763014,1599,387
6648773976409,1597,379
6648786097672,1595,372
6648796979889,1592,367
6648810139410,1592,362
6648821575958,1590,358
6648833307890,1589,354
6648844753153,1589,349
6648856200370,1588,346
6648867971517,1587,342
6648880656772,1586,341
6648891761040,1586,339
6648905857320,1586,339
6648915224448,1585,339
6648927863139,1584,339
6648938676590,1584,339
6648951428146,1583,339
6648963666567,1582,339
6648974937723,1579,339
6650406650832:-1,U
6650749011168,1579,337
6650760794979,1579,331
6650771609862,1570,316
6650784621229,1553,293
6650795926160,1534,268
6650807634191,1514,244
6650818584495,1496,224
6650830935932,1480,207
6650843496910,1468,192
6650854883690,1459,175
6650866558855,1452,162
6650878308310,1449,145
6650890604796,1444,129
6650901924480,1441,117
6650914711820,1439,106
6650926207535,1438,95
6650937787746,1438,83
6650949010640,1438,70
6650962101754,1438,55
6650973927964,1438,42
6650985476052,1438,31
6650996918721,1438,22
6651008156930,1438,16
6651020107878,1438,12
6651031393148,1438,7
6651043536869,1438,4
6651056904644,1438,1
6651067366475,1438,0
6651079214168,1438,0
6651091765975,1438,0
6651103585037,1438,0
6651115105660,1438,0
6651162167152,1438,0
6651199347519,1442,0
6651208937209,1445,0
6651222137045,1449,0
6651234833322,1453,2
6651245563356,1457,5
6651257098413,1460,8
6651269082185,1464,10
6651280540994,1466,13
6651292078377,1469,14
6651304065522,1471,15
6651315202970,1474,17
6651328652575,1477,19
6651340734964,1481,21
6651353026619,1485,23
6651366090610,1488,25
6651377379419,1491,26
6651388976431,1492,28
6651400538062,1493,28
6651412840245,1493,29
6651422472972,1494,29
6651434100946,1494,29
6651445615349,1494,29
6651458249874,1494,30
6651481008728,1494,30
6651493391718,1494,30
6651505116267,1494,30
6651516809634,1495,30
6651528777630,1495,30
6651540335906,1495,31
6651564068372,1495,31
6651746565162:-1,D
6651777135619:-1,U
6652632679044:-1,D
6652699064569:-1,U
6654567065563,1489,31
6654579403925,1476,33
6654591366761,1444,39
6654602214890,1399,48
6654613481424,1342,61
6654626059914,1283,76
6654637631327,1227,92
6654649135334,1177,106
6654660930039,1137,116
6654673911200,1101,124
6654684447941,1075,128
6654696549897,1054,133
6654708967065,1034,135
6654721105528,1014,137
6654731455136,997,137
6654744913328,986,137
6654756717430,979,137
6654767793293,974,137
6654779453568,972,137
6654790991009,970,135
6654803087105,969,134
6654814641156,968,133
6654827523332,967,133
6654839206392,967,133
6654873585505,966,133
6654886586362,965,133
6654898812276,963,133
6654911007764,961,134
6654921385323,957,137
6654932909272,953,140
6654945236630,946,145
6654956621486,939,150
6654968084050,932,155
6654981147053,926,159
6654992465890,924,160
6655004967450,923,160
6655265683444,923,159
6655275854430,924,157
6655288658472,926,153
6655300436009,927,149
6655312387107,928,146
6655323494909,929,143
6655335865661,931,140
6655347545696,933,137
6655358539011,935,134
6655370367296,937,130
6655381891900,938,127
6655394282817,940,124
6655405684226,941,122
6655418577223,942,121
6655430375338,942,120
6655442180812,943,119
6655453841906,944,118
6655466096366,945,116
6655477600844,947,115
6655488752743,948,113
6655501347071,949,113
6655512973410,949,112
6655525867680,949,112
6655609037066,950,112
6655942153069:-1,D
6655985689479:-1,U
6656197953942,950,114
6656209086121,950,116
6656221780252,950,116
6656233066099,950,117
6656257489864,950,117
6656269205279,950,117
6656327577867,950,118
6656339134208,950,119
6656350793951,950,119
6656374843337,950,120
6656521959823:-1,D
6656588112420:-1,U
6658848644232,950,119
6658858625787,951,119
6658881923751,992,119
6658894435223,1064,129
6658905391214,1138,144
6658917491666,1210,160
6658928345908,1281,178
6658941512483,1346,193
6658952632367,1404,205
6658964786141,1454,217
6658975332460,1497,229
6658988076495,1535,243
6658999888217,1563,256
6659011793618,1581,269
6659022908088,1584,279
6659213436388,1584,275
6659224524556,1584,271
6659235821199,1584,263
6659248635908,1595,249
6659260648622,1599,235
6659272178405,1599,221
6659283107167,1599,210
6659295124375,1599,201
6659307207805,1599,195
6659319017640,1599,194
6659331711329,1599,193
6659343082142,1599,193
6659355031684,1599,193
6659366533818,1599,193
6659378978710,1599,193
6659404121116,1599,193
6659415283727,1599,193
6659429079269,1599,192
6659437163190,1599,192
6659449464089,1599,192
6659473885994,1599,192
6659497367435,1599,192
6659702918711:-1,D
6659782188104,1599,192
6659851718284,1599,197
6659864665668,1599,204
6659875743415,1599,216
6659887024891,1599,227
6659899014194,1599,238
6659910813744,1599,248
6659922452818,1599,258
6659934099430,1599,268
6659946013104,1599,277
6659957790612,1599,285
6659968957744,1599,293
6659981207612,1599,300
6659993492003,1599,307
6660004926431,1599,311
6660016321540,1599,314
6660028204059,1599,316
6660040785597,1599,317
6660052558135,1599,318
6660064906339,1599,319
6660076070779,1599,320
6660087596313,1599,321
6660099101567,1599,321
6660110854731,1599,322
6660122631835,1599,323
6660135033763,1599,323
6660146814337,1599,324
6660158009770,1599,326
6660169041234,1599,328
6660181868235,1599,331
6660689733577,1599,332
6660702426966,1599,340
6660714178460,1599,353
6660725778043,1599,364
6660737137839,1599,377
6660749567651,1599,391
6660761658335,1599,406
6660772864928,1599,420
6660786237375,1599,434
6660796889033,1599,445
6660808436122,1599,454
6660819857916,1599,461
6660832711469,1599,467
6660844554561,1599,471
6660856131779,1599,474
6660867181032,1599,476
6660880569041,1599,478
6660891464412,1599,479
6660903582496,1599,479
6660916552179,1599,480
6660926897775,1599,481
6660938349305,1599,482
6660951021102,1599,482
6660962706308,1599,482
6660974520748,1599,483
6660986334458,1599,483
6660997777947,1599,483
6661009858464,1599,484
6661021614323,1599,485
6661033137432,1599,485
6661044586289,1599,485
6661056560144,1599,486
6661069182367,1599,487
6661081326955,1599,487
6661092187802,1599,487
6661103903605,1599,488
6661115880880,1599,489
6661127851005,1599,490
6661139938739,1599,490
6661151623732,1599,491
6661163227166,1599,491
6661176451247,1599,491
6661186596375,1599,492
6661198580298,1599,492
6661210000906,1599,492
6661224068889,1599,493
6661234437077,1599,493
6661246296556,1599,494
6661258005576,1599,494
6661269918883,1599,494
6661281728663,1599,494
6661293367195,1599,495
6661305085409,1599,495
6661316441244,1599,495
6661352385908,1599,495
6661379290567,1599,496
6661518009526:-1,U
6661826352827,1599,488
6661839881082,1596,473
6661850565852,1579,440
6661862438367,1559,406
6661873508374,1536,366
6661884134338,1517,327
6661895947508,1498,291
6661907357873,1482,258
6661920269217,1469,230
6661931557919,1460,206
6661943594965,1452,192
6661955590217,1449,184
6661967147897,1447,181
6661979051725,1445,176
6661990486282,1443,171
6662003462370,1441,164
6662014529869,1439,157
6662026165673,1438,149
6662038575840,1437,143
6662049891671,1437,138
6662061748566,1437,133
6662073783830,1437,127
6662086699897,1437,121
6662096815802,1437,115
6662109421019,1437,110
6662121085091,1437,106
6662132304249,1438,102
6662144244997,1440,100
6662156694221,1441,98
6662167951209,1442,98
6662179622035,1442,97
6662191863219,1442,97
6662203400198,1443,96
6662215682920,1443,96
6662227293167,1443,96
6662309773468,1443,98
6662321347452,1439,102
6662334147475,1433,108
6662346120694,1428,113
6662357075483,1424,116
6662368829909,1422,120
6662381642883,1418,123
6662392733431,1416,126
6662405993939,1414,127
6662417959501,1411,130
6662428982623,1409,132
6662439958180,1408,134
6662452944881,1407,135
6662464282457,1406,136
6662545779986,1406,133
6662558606432,1406,129
6662570564609,1410,123
6662581795097,1415,115
6662593531025,1421,103
6662606046805,1431,90
6662617404863,1437,80
6662629202290,1441,73
6662641321228,1445,70
6662652620398,1448,68
6662665085789,1453,66
6662676398524,1461,63
6662688335804,1469,61
6662699681376,1475,59
6662712425796,1480,57
6662723755765,1483,55
6662735808130,1485,54
6662748486699,1486,54
6662760064468,1487,54
6662782988454,1487,54
6662794559624,1487,54
6662807275418,1488,54
6662818166491,1488,54
6662829999746,1489,54
6662842311726,1489,53
6662853792588,1489,53
6662865325174,1490,53
6662878295623,1491,53
6662889129345,1492,53
6662913122242,1495,52
6662925716409,1497,52
6662936735573,1500,50
6662948406632,1502,49
6662959622981,1505,48
6662973057660,1507,47
6662983942074,1510,46
6662995360315,1511,46
6663006925232,1514,45
6663018597170,1517,44
6663031454482,1521,43
6663042926014,1524,41
6663055165141,1527,39
6663066160429,1530,38
6663079640675,1531,37
6663091855019,1532,37
6663102654302,1532,37
6663184527093,1532,37
6663197765514,1533,37
6663220529976,1533,37
6663460644854:-1,D
6663471161415:-1,U
6664507283852:32,D
6664610283892:32,U
6664772125379:37,D
6664849783754:37,U
6665066888996:28,D
6665194078990:28,U
6667357951053,1533,36
6667369790485,1533,35
6667381441827,1530,33
6667393707669,1521,32
6667405243703,1498,30
6667417313250,1464,26
6667429573960,1424,21
6667441296821,1386,15
6667452761406,1357,10
6667464180988,1333,6
6667477073621,1315,5
6667488181970,1301,5
6667499740134,1289,5
6667511282334,1276,5
6667523528497,1263,5
6667534905807,1250,5
6667546751409,1243,5
6667558695314,1239,5
6667570198399,1237,5
6667581647962,1237,5
6667593998780,1236,5
6667605675213,1236,6
6667618675332,1234,10
6667630019819,1229,16
6667641855366,1226,24
6667653777336,1224,29
6667665587059,1224,33
6667677211686,1224,36
6667688694487,1224,40
6667701627809,1224,50
6667712615463,1224,64
6667724300861,1224,86
6667735552462,1224,107
6667748115646,1224,122
6667759901121,1224,130
6667773959673,1224,134
6667782827661,1224,135
6667795512933,1224,135
6667807096076,1224,135
6667818892114,1224,136
6667831049367,1224,137
6667842519603,1224,139
6667854282637,1224,139
6667866745216,1224,140
6667878058611,1224,140
6668054735715,1224,141
6668067879434,1224,142
6668079118499,1224,143
6668090485110,1224,144
6668103767027,1224,145
6668114577245,1224,145
6668126803431,1224,145
6668138747461,1223,146
6668150641810,1223,147
6668162976033,1222,147
6668175117648,1222,148
6668188053560,1222,148
6668199457210,1222,148
6668344365974:-1,D
6668385787342:-1,U
6670763703355,1220,148
6670774626600,1198,148
6670786843167,1143,158
6670797869215,1085,170
6670809606561,1029,178
6670822625592,975,182
6670833494435,919,183
6670845794232,859,188
6670857240255,793,196
6670868854858,718,211
6670881156095,642,231
6670892733693,564,257
6670904311347,494,287
6670915802205,431,315
6670927942420,378,339
6670939653105,339,354
6670951987950,308,363
6670962894777,279,369
6670975470459,246,371
6671837951320,246,371
6671851535612,246,371
6671862031618,246,371
6671885701918,246,369
6671897315784,239,365
6671909448244,225,359
6671921099988,203,348
6671933702124,185,337
6671945185573,170,329
6671956886957,157,321
6671968081184,146,313
6671980679252,137,306
6671992515639,128,299
6672004066711,121,292
6672016205338,114,286
6672026930515,109,280
6672039471314,105,274
6672051871814,103,267
6672062373200,100,260
6672074045793,99,251
6672085733266,96,240
6672097262396,95,229
6672110163236,94,217
6672122148762,93,204
6672134235365,91,194
6672146235632,90,184
6672157427871,90,176
6672169833237,90,170
6672181784145,90,165
6672193380183,90,163
6672205302678,90,162
6672216618945,90,161
6672229136377,89,161
6672241065118,89,160
6672256151420,87,160
6672263968236,86,160
6672275620296,85,160
6672288333288,83,160
6672299438998,82,160
6672312111725,80,160
6672324140171,78,161
6672334386455,75,164
6672348440807,72,166
6672360641393,69,168
6672372108389,68,170
6672384965194,66,171
6672396732477,65,171
6672407280838,64,171
6672419095910,62,171
6672429889480,61,171
6672442719088,60,171
6672453548644,58,170
6672465013944,57,169
6672480348030,55,168
6672488010215,54,168
6672499667916,53,167
6672511204077,52,167
6672523757447,52,167
6672546879592,51,167
6672754177274:-1,D
6672783555307:-1,U
6673244327806,52,167
6673255885826,54,167
6673268134270,56,167
6673280885526,58,167
6673291730763,62,167
6673303638381,67,167
6673316268111,73,167
6673327381929,80,167
6673338689920,88,167
6673351292420,96,167
6673363220235,103,167
6673374193745,111,167
6673386481375,119,167
6673398096397,128,168
6673410297601,137,170
6673421937799,145,172
6673433542543,154,174
6673447733714,161,176
6673457428294,168,178
6673468890096,174,179
6673480491049,178,180
6673492252187,180,180
6673504470787,182,180
6673516368545,184,180
6673529063943,184,181
6673539873204,185,181
6673551714717,185,181
6673564126975,185,182
6673588433854,185,182
6673599577498,185,182
6673705955036,185,182
6673718468369,185,182
6673729808434,186,182
6673740850973,186,182
6673752803492,187,182
6673765383998,188,182
6673777271766,190,182
6673789542003,192,182
6673800743378,195,182
6673812504842,198,182
6673823778205,204,182
6673836454792,211,182
6673847830061,220,182
6673860765315,228,182
6673871401631,237,182
6673883609279,244,182
6673895320375,250,182
6673906467550,258,182
6673919166831,267,182
6673930142224,278,182
6673942882503,289,182
6673954340069,300,182
6673965802284,310,182
6673978278641,318,182
6673989731937,326,182
6674002081451,333,182
6674013533541,338,182
6674024954709,343,182
6674036464478,349,182
6674048652965,356,182
6674059957162,363,182
6674072707308,369,184
6674084277764,374,190
6674308902243,378,190
6674320260843,384,190
6674332563206,394,190
6674344231420,405,190
6674356033084,416,190
6674367754403,425,192
6674379258363,432,195
6674391830020,438,196
6674403499602,442,198
6674416044882,447,200
6674427647187,452,201
6674439687333,458,202
6674452824321,464,203
6674464593129,468,204
6674476155568,472,204
6674487972316,474,205
6674499428893,475,205
6674512323787,475,206
6674534668083,476,206
6674557887267,476,206
6674662669876,476,206
6674686558087,477,206
6674698999840,478,206
6674710198990,479,206
6674721478961,480,205
6674734294686,480,204
6674745838543,480,203
6674757473040,480,203
6674770021763,480,203
6674781785525,481,203
6674999062789:-1,D
6675017685360:-1,U
6676048290173:32,D
6676214361857:19,D
6676214548462:32,U
6676308964252:19,U
6676574387588:24,D
6676661438586:25,D
6676661781314:24,U
6676774740675:25,U
6677151621404:28,D
6677253705513:28,U
6677938358604,481,196
6677949528211,482,184
6677960846726,486,163
6677974873094,489,145
6677984690879,490,131
6677996449393,490,124
6678007429380,490,120
6678019958346,491,119
6678031521090,492,117
6678042956506,493,116
6678056137440,495,115
6678068137350,497,115
6678079626111,499,115
6678091015270,501,115
6678102536546,504,115
6678115158933,509,118
6678126700535,516,122
6678138274918,526,127
6678150743697,537,130
6678161960773,547,131
6678174369934,556,132
6678186507541,563,132
6678197811769,568,132
6678210336060,572,132
6678221047318,576,132
6678232614080,579,132
6678244574887,583,131
6678256866044,587,131
6678267552602,592,131
6678279615898,596,131
6678292129879,600,133
6678303910595,604,138
6678315338890,608,144
6678328410902,611,149
6678339709728,612,151
6678351400503,614,154
6678362834336,615,157
6678374751700,617,161
6678386438934,618,167
6678399920139,620,173
6678410917238,621,179
6678422302933,621,183
6678433809006,622,184
6678446034407,622,185
6678457920059,623,185
6678469645543,623,185
6678481449641,624,185
6678493119608,624,185
6678504641918,625,185
6678516432717,626,185
6678528244473,626,185
6678540424437,627,185
6678551486085,627,185
6678564226685,627,185
6678575319338,627,185
6678588218806,627,185
6678599635281,628,185
6678651698370:-1,D
6678659784504,628,185
6678672985378:-1,U
6679437196532:20,D
6679523321682:20,U
6679651234199:35,D
6679753857249:35,U
6679792838213:18,D
6679863241194:18,U
6680218300766:28,D
6680288601345:28,U
6680952199412,627,185
6680975265811,627,181
